x_labels	Gene_Ensembl_ID	Gene_symbol	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max	GTEx_tissue_subgroup	GTEx_tissue_subgroup_UBERON
all_cohorts Neuroblastoma (N = 347)	ENSG00000273032	DGCR5	all_cohorts	Neuroblastoma	EFO_0000621	MONDO_0005072	2.92	2.35	0	1.28	2.34	3.95	15.96	NA	NA
GMKF Neuroblastoma (N = 209)	ENSG00000273032	DGCR5	GMKF	Neuroblastoma	EFO_0000621	MONDO_0005072	2.81	2.26	0	1.13	2.28	4.02	14.69	NA	NA
TARGET Neuroblastoma (N = 149)	ENSG00000273032	DGCR5	TARGET	Neuroblastoma	EFO_0000621	MONDO_0005072	3.11	2.44	0.04	1.67	2.49	3.86	15.96	NA	NA
GTEx Adipose - Subcutaneous (N = 663)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.06	0.13	0	0.01	0.03	0.06	2.11	Adipose - Subcutaneous	UBERON_0002190
GTEx Adipose - Visceral (Omentum) (N = 541)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.21	0.23	0	0.06	0.12	0.28	1.61	Adipose - Visceral (Omentum)	UBERON_0010414
GTEx Adrenal Gland (N = 258)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	4.53	3.59	0.56	2.39	3.57	5.24	23.56	Adrenal Gland	UBERON_0002369
GTEx Artery - Aorta (N = 432)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.04	0.06	0	0.01	0.02	0.06	0.44	Artery - Aorta	UBERON_0001496
GTEx Artery - Coronary (N = 240)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.08	0.07	0	0.02	0.06	0.1	0.41	Artery - Coronary	UBERON_0001621
GTEx Artery - Tibial (N = 663)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.04	0.07	0	0.01	0.03	0.05	0.94	Artery - Tibial	UBERON_0007610
GTEx Bladder (N = 21)	ENSG00000273032	DGCR5	GTEx	NA	NA	NA	0.07	0.09	0	0.02	0.03	0.08	0.4	Bladder	UBERON_0001255
