x_labels	Gene_Ensembl_ID	Gene_symbol	PMTL	cohort	Disease	EFO	MONDO	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max	GTEx_tissue_subgroup	GTEx_tissue_subgroup_UBERON
Neuroblastoma (cohort = all_cohorts, N = 347)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	all_cohorts	Neuroblastoma	EFO_0000621	MONDO_0005072	25.31	13.28	3.32	15.16	22	34.62	69.06	NA	NA
Neuroblastoma (cohort = GMKF, N = 209)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GMKF	Neuroblastoma	EFO_0000621	MONDO_0005072	32.19	12.7	8.32	21.83	31.12	41.14	69.06	NA	NA
Neuroblastoma (cohort = TARGET, N = 149)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	TARGET	Neuroblastoma	EFO_0000621	MONDO_0005072	15.93	6.69	3.32	11.27	15.1	20.03	37.21	NA	NA
Adipose - Subcutaneous (cohort = GTEx, N = 663)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	12.82	2.87	4.28	10.93	12.52	14.49	31.91	Adipose - Subcutaneous	UBERON_0002190
Adipose - Visceral (Omentum) (cohort = GTEx, N = 541)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	10.51	3.39	2.39	7.84	10.25	12.89	24.23	Adipose - Visceral (Omentum)	UBERON_0010414
Adrenal Gland (cohort = GTEx, N = 258)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	6.08	1.32	2.22	5.31	6.03	6.91	10.85	Adrenal Gland	UBERON_0002369
Artery - Aorta (cohort = GTEx, N = 432)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	13.14	2.72	5.41	11.31	12.96	14.79	24.63	Artery - Aorta	UBERON_0001496
Artery - Coronary (cohort = GTEx, N = 240)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	12.43	3.46	4.44	9.96	11.8	14.15	23.58	Artery - Coronary	UBERON_0001621
Artery - Tibial (cohort = GTEx, N = 663)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	16.02	3.65	3.67	13.7	15.83	17.99	32.95	Artery - Tibial	UBERON_0007610
Bladder (cohort = GTEx, N = 21)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	15.52	6.04	6.36	11.79	12.95	20.06	29.41	Bladder	UBERON_0001255
Blood (cohort = GTEx, N = 755)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	6.38	3.8	0.36	3.73	5.53	7.93	30.85	Blood	UBERON_0013756
Brain - Amygdala (cohort = GTEx, N = 152)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	5.09	2.49	0.77	3.26	4.67	6.85	12.19	Brain - Amygdala	UBERON_0001876
Brain - Anterior cingulate cortex (BA24) (cohort = GTEx, N = 176)	ENSG00000157764	BRAF	Relevant Molecular Target (RMTL version 1.0)	GTEx	NA	NA	NA	7.78	4.2	1.53	4.62	7.13	9.88	24.3	Brain - Anterior cingulate cortex (BA24)	UBERON_0009835
