x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Primary Tumors	63	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.67	1.44	0.01	0.5	1.04	2.76	6.22
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Relapse Tumors	9	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.34	1.49	0.1	0.18	1.01	1.22	3.93
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary Tumors	152	ENSG00000273032	DGCR5		TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		2.55	1.73	0.15	1.33	2.24	3.41	9.17
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Relapse Tumors	13	ENSG00000273032	DGCR5		TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		3.46	3.78	0.52	1.85	2.45	3.18	15.55
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary Tumors	507	ENSG00000273032	DGCR5		TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		6.59	5.65	0.2	3.43	5.39	8.5	89.07
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Relapse Tumors	14	ENSG00000273032	DGCR5		TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		5.66	5.09	0.4	2.05	4.61	5.97	17.75
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary Tumors	373	ENSG00000273032	DGCR5		TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		0.41	0.59	0.01	0.1	0.22	0.46	4.54
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Relapse Tumors	5	ENSG00000273032	DGCR5		TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		0.56	0.47	0	0.26	0.57	0.71	1.24
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary Tumors	258	ENSG00000273032	DGCR5		TCGA	Sarcoma		EFO_0000691	MONDO_0005089		0.51	0.87	0	0.05	0.13	0.58	5.12
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Relapse Tumors	3	ENSG00000273032	DGCR5		TCGA	Sarcoma		EFO_0000691	MONDO_0005089		0.52	0.11	0.44	0.45	0.47	0.56	0.65
