cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	43.53	1.76	166.8461	0.6253	0.2021	3.0934	0.002	0.0255	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	43.53	1.2	144.8335	0.8361	0.236	3.5427	4e-4	0.0064	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	43.53	0.72	205.1429	2.1525	0.3092	6.9612	3.3748e-12	2.1733e-10	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Adrenal Gland (Dataset = GTEx, N = 258)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	43.53	1.45	165.202	1.2979	0.2564	5.062	4.1497e-7	0	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Artery - Aorta (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	43.53	1.37	289.2349	2.251	0.3149	7.1489	8.7482e-13	4.3471e-11	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Artery - Coronary (Dataset = GTEx, N = 240)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	43.53	0.75	94.2465	1.499	0.2864	5.2339	1.6594e-7	7.7685e-6	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Artery - Tibial (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	43.53	1.98	2099.0324	2.2985	0.5215	4.4075	0	1e-4	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Bladder (Dataset = GTEx, N = 21)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	43.53	1.04	90.2301	0.334	0.2025	1.6494	0.0991	0.2441	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Blood (Dataset = GTEx, N = 755)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	43.53	2.29	760.9782	2.0145	0.2958	6.811	9.6905e-12	2.8199e-10	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Amygdala (Dataset = GTEx, N = 152)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	43.53	1.86	676.7885	2.1206	0.3043	6.9677	3.2214e-12	1.123e-10	Relevant Molecular Target	2212	52063	2220	25	453	25	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
