x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Primary and Relapse Tumors	613	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.08	0	0	0	0.01	1.18
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Primary and Relapse Tumors	210	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.04	0	0	0	0	0.45
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Primary and Relapse Tumors	23	ENSG00000273032	DGCR5		PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		0.71	0.68	0.08	0.34	0.63	0.81	3.25
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary and Relapse Tumors	30	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		1.64	4.55	0.03	0.48	0.69	0.96	25.47
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 4)	Pediatric Primary and Relapse Tumors	4	ENSG00000273032	DGCR5		PBTA	Chordoma		Orphanet_178	MONDO_0008978		0.06	0.08	0.01	0.02	0.02	0.06	0.18
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary and Relapse Tumors	13	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		1.94	2.04	0	0.42	1.78	2.17	7.19
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary and Relapse Tumors	13	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.47	0.52	0.08	0.15	0.18	0.55	1.74
Diffuse fibrillary astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 7)	Pediatric Primary and Relapse Tumors	7	ENSG00000273032	DGCR5		PBTA	Diffuse fibrillary astrocytoma		Orphanet_251601	MONDO_0016688		1.98	2.73	0.11	0.3	0.88	2.35	7.59
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000273032	DGCR5		PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.35	1.47	0.1	0.37	1.05	1.35	4.84
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Primary and Relapse Tumors	72	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.63	1.44	0.01	0.46	1.02	2.76	6.22
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Primary and Relapse Tumors	23	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		2.18	2.82	0.08	0.45	0.88	3.01	10.11
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		2.68	3.1	0.23	1.36	1.66	2.25	8.83
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Primary and Relapse Tumors	88	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1	0.82	0	0.45	0.79	1.32	5.12
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000273032	DGCR5		PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		0.56	0.7	0	0.05	0.34	0.84	2.18
