x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 315)	Pediatric Primary and Relapse Tumors	315	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		50.62	42.81	0.27	23.42	37.92	63.68	332.67
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 5)	Pediatric Primary and Relapse Tumors	5	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		12.77	11.41	0.27	0.95	16.72	22.11	23.81
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary and Relapse Tumors	137	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		79.74	49.79	1.85	43.22	70.02	111.43	332.67
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 289)	TCGA Primary and Relapse Tumors	289	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		1.78	1.39	0.06	0.79	1.47	2.27	9.22
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary and Relapse Tumors	165	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		20.43	25.65	0.75	5.3	11.04	25.51	171.81
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 371)	TCGA Primary and Relapse Tumors	371	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		0.35	0.77	0	0.08	0.15	0.32	9.18
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary and Relapse Tumors	521	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		19.4	16.36	0.97	9.27	15.46	24.96	129.29
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 512)	TCGA Primary and Relapse Tumors	512	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		2.78	8.1	0.06	0.47	0.96	2.38	129.19
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary and Relapse Tumors	378	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		3.06	4.58	0.08	0.8	1.59	3.31	44.87
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 93)	TCGA Primary and Relapse Tumors	93	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		1.72	1.36	0.26	0.87	1.22	2.13	6.32
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary and Relapse Tumors	261	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.82	6.25	0.15	1.3	2.63	5.94	51.12
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 179)	TCGA Primary and Relapse Tumors	179	ENSG00000213420	GPC2	Relevant Molecular Target (PMTL version 1.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		6.74	8.95	0.1	1.38	3.75	8.45	69.48
