x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
CNS neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS neuroblastoma		EFO_0000621	MONDO_0006130		33.62	47.33	5.23	6.3	7.38	47.82	88.26
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary and Relapse Tumors, N = 317)	Pediatric Primary and Relapse Tumors	317	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		26.07	16.82	2.63	12.6	21.68	37.21	101.37
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary and Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		6.9	3.45	3.34	4.35	6.13	8.75	12.4
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 137)	Pediatric Primary and Relapse Tumors	137	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.91	5.25	2.63	9.29	12.3	16.23	26.87
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 289)	TCGA Primary and Relapse Tumors	289	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		3.94	3.45	1.3	2.65	3.27	4.23	35.43
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary and Relapse Tumors	165	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.2	1.67	0.85	3.02	4.05	4.9	12.09
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 371)	TCGA Primary and Relapse Tumors	371	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		2.17	1.21	0.44	1.29	1.9	2.75	8.36
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary and Relapse Tumors	521	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		5.57	1.98	1.41	4.14	5.34	6.69	13.23
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 512)	TCGA Primary and Relapse Tumors	512	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		5.24	4.08	0.7	3.44	4.36	6.01	48.05
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary and Relapse Tumors	378	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.58	1.1	3.18	4.04	5.01	11.23
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 93)	TCGA Primary and Relapse Tumors	93	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		3.63	1.17	0.92	2.81	3.44	4.33	6.54
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary and Relapse Tumors	261	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.43	2.18	1.08	2.91	4.12	5.45	19.22
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 179)	TCGA Primary and Relapse Tumors	179	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		4.41	4.37	0.58	2.7	3.8	4.96	44.36
