cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	2.58	0.66	225.0767	0.2157	0.1507	1.4318	0.1522	0.4479	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	2.58	0.45	184.1795	0.5508	0.1876	2.9355	0.0033	0.0329	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	2.58	0.2	133.9548	0.9704	0.2413	4.0208	1e-4	5e-4	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Adrenal Gland (Dataset = GTEx, N = 258)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	2.58	0.57	186.3774	0.6014	0.1782	3.3745	7e-4	0.0055	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Artery - Aorta (Dataset = GTEx, N = 432)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	2.58	0.52	219.5472	0.9068	0.2215	4.0946	0	4e-4	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Artery - Coronary (Dataset = GTEx, N = 240)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	2.58	0.37	121.2834	0.3747	0.1879	1.9946	0.0461	0.1405	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Artery - Tibial (Dataset = GTEx, N = 663)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	2.58	0.34	426.311	-0.1071	0.4501	-0.238	0.8119	0.8627	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Bladder (Dataset = GTEx, N = 21)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	2.58	0.3	100.9879	0.2728	0.1585	1.7216	0.0851	0.2216	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Blood (Dataset = GTEx, N = 755)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	2.58	0.08	142.9082	2.649	0.3137	8.4436	3.077e-17	2.0138e-15	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Amygdala (Dataset = GTEx, N = 152)
All Cohorts	EFO_0000502	MONDO_0005035	Ganglioneuroblastoma	Primary Tumor	44	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	2.58	0.07	142.7695	2.5698	0.323	7.9571	1.7615e-15	1.0231e-13	Relevant Molecular Target	5047	49228	5110	51	427	51	Ganglioneuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 44)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
