x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Primary Tumors	538	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		15.28	15.92	0.9	4.42	8.75	20.82	116.88
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Relapse Tumors	75	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		16.84	12.22	2.2	6.53	14.87	23.68	58.32
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Primary Tumors	168	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		11.5	7.95	2.02	5.9	9.06	15.46	48.07
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Relapse Tumors	42	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		14.42	10.3	2.68	7.92	11.75	19.43	61.16
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Primary Tumors	19	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		8.93	4.16	1.76	6.4	8.42	12.78	16.64
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		9.62	1.86	7.94	8.05	9.63	11.2	11.28
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary Tumors	24	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		6.91	2.82	2.19	5.32	6.73	8.12	15.37
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Relapse Tumors	6	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		6.3	5.06	1.73	2.83	4.61	8.34	15.05
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		13.26	13.79	3.63	5.98	8.35	11.29	48.01
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Relapse Tumors	4	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		10.77	6	5.54	8.07	9.07	11.76	19.41
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary Tumors	10	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		3.67	1.48	1.4	2.71	3.5	4.79	6.25
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		4.98	2.58	2.7	3.58	4.47	6.12	7.78
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Primary Tumors	63	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		10.76	9.05	0.7	5.96	9.59	11.39	56.58
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Relapse Tumors	9	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		7.01	3.44	3.13	4.47	6.27	8.96	13.98
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Primary Tumors	18	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		9.7	4.56	2.9	7.33	9.06	10.38	23.68
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		8.21	2.53	4.23	7.37	9.14	9.63	10.68
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		11.89	0.68	11.2	11.56	11.92	12.23	12.55
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		13.51	6.11	8.57	10.1	11.63	15.98	20.34
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Primary Tumors	69	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		5.78	2.23	0.29	4.34	5.27	7.42	12.41
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Relapse Tumors	19	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		6.27	1.98	3.03	5.22	5.76	6.96	10.88
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 45)	Pediatric Primary Tumors	36	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		8.09	3.98	1.87	5.04	7.58	9.44	17.71
