x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 75)	Pediatric Relapse Tumors	75	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.09	0	0	0	0.01	0.73
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 42)	Pediatric Relapse Tumors	42	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.07	0	0	0	0	0.45
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000273032	DGCR5		PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		1.34	1.28	0.58	0.65	0.77	1.46	3.25
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 6)	Pediatric Relapse Tumors	6	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		0.71	0.27	0.29	0.57	0.75	0.92	1
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		3.24	2.68	1.38	1.72	2.2	3.72	7.19
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.53	0.69	0.08	0.13	0.18	0.76	1.33
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	7	ENSG00000273032	DGCR5		PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.61	1.58	0.24	0.71	1.09	1.84	4.84
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 9)	Pediatric Relapse Tumors	9	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.34	1.49	0.1	0.18	1.01	1.22	3.93
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 5)	Pediatric Relapse Tumors	5	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		0.35	0.43	0.08	0.15	0.18	0.25	1.11
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 3)	Pediatric Relapse Tumors	3	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		3.45	4.69	0.23	0.76	1.28	5.06	8.83
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 19)	Pediatric Relapse Tumors	19	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.44	1.23	0.08	0.62	1.13	1.76	5.12
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 9)	Pediatric Relapse Tumors	9	ENSG00000273032	DGCR5		PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		1.42	1.08	0.3	0.46	1.12	2.32	3.12
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 33)	Pediatric Relapse Tumors	33	ENSG00000273032	DGCR5		PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		1.27	1.54	0	0.35	0.69	1.22	6.07
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 19)	Pediatric Relapse Tumors	19	ENSG00000273032	DGCR5		PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		0.9	0.94	0.03	0.31	0.57	1.17	3.96
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 13)	Pediatric Relapse Tumors	13	ENSG00000273032	DGCR5		PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		2.11	1.31	0.28	1.23	1.92	3.28	4.25
Meningioma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 7)	Pediatric Relapse Tumors	7	ENSG00000273032	DGCR5		PBTA	Meningioma		Orphanet_2495	MONDO_0016642		0.6	0.55	0.06	0.19	0.51	0.82	1.63
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Relapse Tumors, N = 12)	Pediatric Relapse Tumors	12	ENSG00000273032	DGCR5		All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		1.72	1.62	0.17	0.5	1.11	2.46	5.2
Neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Relapse Tumors, N = 4)	Pediatric Relapse Tumors	4	ENSG00000273032	DGCR5		PBTA	Neuroblastoma		EFO_0000621	MONDO_0005072		1.15	0.94	0.17	0.76	1	1.39	2.43
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Relapse Tumors, N = 8)	Pediatric Relapse Tumors	8	ENSG00000273032	DGCR5		TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		2.01	1.86	0.28	0.5	1.47	2.98	5.2
