x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	Pediatric Primary Tumors	304	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		29.06	18.32	2.63	13.48	24.7	43.16	88.29
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	Pediatric Primary Tumors	183	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		40.88	15.38	9.04	29.35	39.7	49.88	89.91
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	Pediatric Primary Tumors	129	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		12.92	5.32	2.63	9.29	12.46	16.23	26.87
Acute Myeloid Leukemia  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 147)	TCGA Primary Tumors	147	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		13.53	4.17	3.81	10.57	13.44	15.94	26.08
Adrenocortical Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 77)	TCGA Primary Tumors	77	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Adrenocortical Carcinoma		EFO_1000796	MONDO_0006639		2.93	1.44	0.19	1.8	2.89	4.04	5.73
Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	TCGA Primary Tumors	405	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Bladder Urothelial Carcinoma		EFO_0006544	MONDO_0005611		5.47	6.86	0.8	3.31	4.52	5.93	119.69
Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	TCGA Primary Tumors	1088	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Breast Invasive Carcinoma		EFO_1000307	MONDO_0006256		6.26	4.36	0.67	3.9	5.33	7.49	52.19
Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 304)	TCGA Primary Tumors	304	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma		EFO_1000162	MONDO_0006143		3.72	1.63	0.8	2.53	3.5	4.59	11.21
Cholangiocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 35)	TCGA Primary Tumors	35	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cholangiocarcinoma		EFO_0005221	MONDO_0019087		4.39	1.66	1.72	3.02	4.18	5.53	9.2
Chromophobe renal cell carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 65)	TCGA Primary Tumors	65	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA	Chromophobe renal cell carcinoma		EFO_0000335	MONDO_0017885		4.16	1.8	1.08	2.66	3.91	5.62	8.83
