x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Primary Tumors	538	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.08	0	0	0	0.01	1.18
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Relapse Tumors	75	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.09	0	0	0	0.01	0.73
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Primary Tumors	168	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.03	0	0	0	0	0.17
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Relapse Tumors	42	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.07	0	0	0	0	0.45
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Primary Tumors	19	ENSG00000273032	DGCR5		PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		0.57	0.43	0.08	0.27	0.52	0.78	1.89
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Relapse Tumors	4	ENSG00000273032	DGCR5		PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		1.34	1.28	0.58	0.65	0.77	1.46	3.25
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Primary Tumors	24	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		1.87	5.08	0.03	0.47	0.64	0.98	25.47
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 30)	Pediatric Relapse Tumors	6	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		0.71	0.27	0.29	0.57	0.75	0.92	1
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary Tumors	9	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		1.36	1.53	0	0.37	0.56	2.15	4.71
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Relapse Tumors	4	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		3.24	2.68	1.38	1.72	2.2	3.72	7.19
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Primary Tumors	10	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.45	0.51	0.09	0.15	0.25	0.51	1.74
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 13)	Pediatric Relapse Tumors	3	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.53	0.69	0.08	0.13	0.18	0.76	1.33
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Primary Tumors	63	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.67	1.44	0.01	0.5	1.04	2.76	6.22
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 72)	Pediatric Relapse Tumors	9	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.34	1.49	0.1	0.18	1.01	1.22	3.93
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Primary Tumors	18	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		2.68	2.99	0.14	0.7	0.98	3.84	10.11
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 23)	Pediatric Relapse Tumors	5	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		0.35	0.43	0.08	0.15	0.18	0.25	1.11
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Primary Tumors	3	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		1.92	0.45	1.61	1.66	1.71	2.07	2.43
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 6)	Pediatric Relapse Tumors	3	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		3.45	4.69	0.23	0.76	1.28	5.06	8.83
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Primary Tumors	69	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.88	0.63	0	0.4	0.69	1.26	2.47
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 88)	Pediatric Relapse Tumors	19	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		1.44	1.23	0.08	0.62	1.13	1.76	5.12
