x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Primary and Relapse Tumors	613	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		3.96	4.13	0	1.36	2.69	4.87	33.49
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Primary and Relapse Tumors	210	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		4.73	5.43	0	1.06	3.12	6.32	36.98
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 58)	Pediatric Primary and Relapse Tumors	58	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		1.15	2.14	0.08	0.37	0.56	1.21	14.83
Atypical choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical choroid plexus papilloma		EFO_1000177	MONDO_0002684		1.52	1.25	0.25	0.91	1.57	2.16	2.74
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 59)	Pediatric Primary and Relapse Tumors	59	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		3.46	5.38	0	1.34	2.14	2.88	35.71
Central neurocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Central neurocytoma		EFO_1000856	MONDO_0019134		1.2	1.81	0.09	0.15	0.21	1.75	3.29
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 8)	Pediatric Primary and Relapse Tumors	8	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		0.91	0.74	0	0.41	0.74	1.44	1.98
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary and Relapse Tumors	15	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		11.14	24.05	0.14	0.56	0.99	7.91	90.3
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 20)	Pediatric Primary and Relapse Tumors	20	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		8.8	16.47	0.13	0.68	1.66	7.87	64.08
CNS neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS neuroblastoma		EFO_0000621	MONDO_0006130		8.48	10.55	1.52	2.42	3.31	11.96	20.62
