x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 122)	Pediatric Primary Tumors	89	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		12.77	8.68	1.02	6.95	9.79	15.18	42.91
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 122)	Pediatric Relapse Tumors	33	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		7.66	3.39	3.44	4.7	7.12	10.45	16.03
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary Tumors	152	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.14	1.52	0.85	3.01	4.01	5.04	9.03
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Relapse Tumors	13	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		4.94	2.97	0.99	3.9	4.34	4.9	12.09
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary Tumors	507	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		5.6	1.98	1.79	4.16	5.37	6.73	13.23
Low-grade glioma/astrocytoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Relapse Tumors	14	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		4.86	1.93	1.41	3.61	4.63	6.29	8.11
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary Tumors	373	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.58	1.1	3.18	4.02	5	11.23
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Relapse Tumors	5	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		4.23	1.72	1.63	3.39	4.89	5.41	5.84
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary Tumors	258	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.43	2.19	1.08	2.92	4.11	5.44	19.22
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Relapse Tumors	3	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 1.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.45	1.65	2.79	3.63	4.48	5.28	6.08
