x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 613)	Pediatric Primary and Relapse Tumors	613	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		3.97	4.14	0	1.37	2.63	4.87	33.49
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary and Relapse Tumors, N = 210)	Pediatric Primary and Relapse Tumors	210	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		4.8	5.54	0	1.06	3.2	6.32	36.98
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 53)	Pediatric Primary and Relapse Tumors	53	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		1.21	2.23	0.08	0.4	0.56	1.24	14.83
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 59)	Pediatric Primary and Relapse Tumors	59	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		3.46	5.38	0	1.34	2.14	2.88	35.71
Central neurocytoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Central neurocytoma		EFO_1000856	MONDO_0019134		1.23	1.79	0.09	0.2	0.31	1.8	3.29
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 9)	Pediatric Primary and Relapse Tumors	9	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		0.92	0.69	0	0.49	0.92	1.31	1.98
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 15)	Pediatric Primary and Relapse Tumors	15	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		11.14	24.05	0.14	0.56	0.99	7.91	90.3
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 26)	Pediatric Primary and Relapse Tumors	26	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		1.74	1.8	0.16	0.66	1.06	2.34	8.19
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 18)	Pediatric Primary and Relapse Tumors	18	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		10.23	17.08	0.13	0.96	2.67	10.3	64.08
CNS neuroblastoma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 3)	Pediatric Primary and Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS neuroblastoma		EFO_0000621	MONDO_0006130		8.48	10.55	1.51	2.41	3.31	11.96	20.62
