x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary Tumors	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		0.83	1.28	0.1	0.14	0.23	0.92	2.74
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Relapse Tumors	6	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.4	0.77	0.47	0.8	1.57	1.68	2.54
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Primary Tumors	116	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		4.07	6.42	0	0.78	1.57	3.79	35.27
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Relapse Tumors	48	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		2.07	5.06	0	0.23	0.68	1.59	30.62
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary Tumors	152	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		1.82	1.37	0.19	0.97	1.52	2.2	9.49
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Relapse Tumors	13	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		1.65	0.83	0.25	1.14	1.31	2.37	3.34
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary Tumors	507	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		1.03	1.34	0.07	0.35	0.57	1.08	11.25
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Relapse Tumors	14	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		1.57	1.6	0.29	0.61	1.16	1.49	5.78
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary Tumors	373	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		1.98	1.37	0.23	1.06	1.63	2.49	11.78
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Relapse Tumors	5	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		1.46	1.11	0.26	0.76	1.34	1.75	3.17
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary Tumors	258	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		3.52	3.04	0.05	1.57	2.5	4.62	18.43
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Relapse Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		4.6	2.19	3.29	3.33	3.38	5.25	7.12
