x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	Pediatric Primary Tumors	538	ENSG00000273032	DGCR5		TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		0.02	0.08	0	0	0	0.01	1.18
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	Pediatric Primary Tumors	168	ENSG00000273032	DGCR5		TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.01	0.03	0	0	0	0	0.17
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 19)	Pediatric Primary Tumors	19	ENSG00000273032	DGCR5		PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		0.57	0.43	0.08	0.27	0.52	0.78	1.89
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 24)	Pediatric Primary Tumors	24	ENSG00000273032	DGCR5		PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		1.87	5.08	0.03	0.47	0.64	0.98	25.47
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000273032	DGCR5		PBTA	Chordoma		Orphanet_178	MONDO_0008978		0.02	0.01	0.01	0.01	0.02	0.02	0.02
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000273032	DGCR5		PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		0.55	0.17	0.37	0.44	0.52	0.64	0.77
Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000273032	DGCR5		TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		0.01	0.03	0	0	0	0.01	0.12
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 9)	Pediatric Primary Tumors	9	ENSG00000273032	DGCR5		PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		1.36	1.53	0	0.37	0.56	2.15	4.71
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000273032	DGCR5		PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.45	0.51	0.09	0.15	0.25	0.51	1.74
Diffuse fibrillary astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000273032	DGCR5		PBTA	Diffuse fibrillary astrocytoma		Orphanet_251601	MONDO_0016688		2.24	2.9	0.11	0.33	1.04	2.92	7.59
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 63)	Pediatric Primary Tumors	63	ENSG00000273032	DGCR5		PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		1.67	1.44	0.01	0.5	1.04	2.76	6.22
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 18)	Pediatric Primary Tumors	18	ENSG00000273032	DGCR5		PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		2.68	2.99	0.14	0.7	0.98	3.84	10.11
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000273032	DGCR5		PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		1.92	0.45	1.61	1.66	1.71	2.07	2.43
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 69)	Pediatric Primary Tumors	69	ENSG00000273032	DGCR5		PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.88	0.63	0	0.4	0.69	1.26	2.47
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	Pediatric Primary Tumors	8	ENSG00000273032	DGCR5		PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		0.66	0.75	0	0.08	0.41	1.02	2.18
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	Pediatric Primary Tumors	36	ENSG00000273032	DGCR5		PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		2.11	2.25	0.03	0.44	1.36	3.06	9.29
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	Pediatric Primary Tumors	44	ENSG00000273032	DGCR5		All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		3.25	2.47	0.14	1.17	2.6	4.62	12.27
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	Pediatric Primary Tumors	25	ENSG00000273032	DGCR5		GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		3.03	1.89	0.58	1.19	3.06	4	7.16
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	Pediatric Primary Tumors	20	ENSG00000273032	DGCR5		TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		3.83	2.99	0.42	1.25	2.98	5.57	12.27
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000273032	DGCR5		PBTA	Germinoma		MONDO_0020580	MONDO_0020580		0.3	0.39	0.05	0.06	0.14	0.38	0.88
Glial-neuronal tumor NOS  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000273032	DGCR5		PBTA	Glial-neuronal tumor NOS		MONDO_0016729	MONDO_0016729		1.01	1.07	0.04	0.2	0.61	1.75	2.58
High-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 89)	Pediatric Primary Tumors	89	ENSG00000273032	DGCR5		PBTA	High-grade glioma/astrocytoma		MONDO_0016680	MONDO_0016680		1.4	2.24	0.01	0.22	0.7	1.78	17.8
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000273032	DGCR5		PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		0.03	0.01	0.01	0.02	0.03	0.03	0.04
Low-grade glioma/astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000273032	DGCR5		PBTA	Low-grade glioma/astrocytoma		MONDO_0016685	MONDO_0016685		1.23	1.7	0.03	0.29	0.69	1.33	10.82
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 105)	Pediatric Primary Tumors	105	ENSG00000273032	DGCR5		PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		2.13	1.53	0.15	0.91	1.73	3.1	8.45
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 14)	Pediatric Primary Tumors	14	ENSG00000273032	DGCR5		PBTA	Meningioma		Orphanet_2495	MONDO_0016642		1.15	0.89	0.24	0.36	0.94	1.87	2.75
Metastatic secondary tumors  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000273032	DGCR5		PBTA	Metastatic secondary tumors		EFO_0009812	MONDO_0024883		1	0.99	0.11	0.46	0.81	1.44	2.07
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 303)	Pediatric Primary Tumors	303	ENSG00000273032	DGCR5		All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		2.85	2.33	0	1.29	2.28	3.9	15.96
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 182)	Pediatric Primary Tumors	182	ENSG00000273032	DGCR5		GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		2.77	2.32	0	1.09	2.11	4.04	14.69
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	Pediatric Primary Tumors	129	ENSG00000273032	DGCR5		TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		3	2.34	0.04	1.68	2.48	3.5	15.96
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000273032	DGCR5		PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.12	0.08	0.04	0.04	0.09	0.18	0.28
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	Pediatric Primary Tumors	87	ENSG00000273032	DGCR5		TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		0.29	0.45	0	0.01	0.07	0.44	2.36
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 108)	Pediatric Primary Tumors	108	ENSG00000273032	DGCR5		PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		0.83	1	0.03	0.27	0.52	0.92	5.54
