x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	Pediatric Primary Tumors	538	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Lymphoblastic Leukemia		EFO_0000220	MONDO_0004967		3.87	3.96	0	1.35	2.64	4.78	28.36
Acute Myeloid Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 168)	Pediatric Primary Tumors	168	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		4.67	5.8	0.03	0.9	2.78	6.34	36.98
Adamantinomatous Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 43)	Pediatric Primary Tumors	43	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Adamantinomatous Craniopharyngioma		EFO_1000069	MONDO_0002787		1.35	2.45	0.08	0.39	0.58	1.39	14.83
Atypical Teratoid Rhabdoid Tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 45)	Pediatric Primary Tumors	45	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Atypical Teratoid Rhabdoid Tumor		EFO_1002008	MONDO_0020560		3.7	5.9	0	1.34	2.09	2.91	35.71
Chordoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	Pediatric Primary Tumors	5	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Chordoma		MONDO_0008978	MONDO_0008978		1.16	0.8	0.18	0.49	1.31	1.84	1.98
Choroid plexus carcinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus carcinoma		MONDO_0016718	MONDO_0016718		5.81	11.43	0.43	0.62	0.98	2.15	36.33
Choroid plexus papilloma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	Pediatric Primary Tumors	23	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Choroid plexus papilloma		EFO_1000177	MONDO_0009837		1.77	1.88	0.16	0.71	1.02	2.2	8.19
Clear cell sarcoma of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Clear cell sarcoma of the kidney		EFO_0000350	MONDO_0005006		2.32	0.73	1.02	1.91	2.23	2.84	3.3
CNS Embryonal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 12)	Pediatric Primary Tumors	12	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	CNS Embryonal tumor		EFO_0005784	MONDO_0018843		8.55	12.43	0.43	0.9	1.68	9.83	37.02
Craniopharyngioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Craniopharyngioma		EFO_1000209	MONDO_0002787		0.31	0.22	0.06	0.15	0.2	0.43	0.75
Diffuse hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 22)	Pediatric Primary Tumors	22	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse hemispheric glioma		MONDO_0016680	MONDO_0016680		5.06	7.72	0.87	2.4	3.37	4.44	38.48
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		0.83	1.28	0.1	0.14	0.23	0.92	2.74
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	Pediatric Primary Tumors	116	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		4.07	6.42	0	0.78	1.57	3.79	35.27
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	Pediatric Primary Tumors	31	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		0.43	1.17	0.01	0.11	0.14	0.26	6.46
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		3.45	2.09	1.19	2.51	3.83	4.58	5.32
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	Pediatric Primary Tumors	116	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.7	1.16	0.01	0.12	0.34	0.82	8.92
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		1.36	0.65	0.72	0.87	1.09	1.77	2.63
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		0.4	0.99	0.02	0.13	0.23	0.35	7.95
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	Pediatric Primary Tumors	44	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		2.58	2.72	0.08	0.69	1.23	3.69	11.91
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	Pediatric Primary Tumors	25	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		2.51	2.92	0.31	0.82	1.14	2.84	11.91
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	Pediatric Primary Tumors	20	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		2.75	2.39	0.12	0.62	2.29	4.27	8.98
Ganglioneuroma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroma		EFO_0000500	MONDO_0005033		0.32	0.25	0.09	0.19	0.29	0.43	0.58
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	Pediatric Primary Tumors	8	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		5.06	6.69	0.55	1.32	2.9	4.47	20.79
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 17)	Pediatric Primary Tumors	17	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		1.09	2.33	0.02	0.09	0.19	0.53	8.16
Glioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glioblastoma		MONDO_0018177	MONDO_0018177		2.05	3.18	0.06	0.22	0.38	3.05	5.72
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		0.36	0.22	0.16	0.26	0.31	0.42	0.68
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 125)	Pediatric Primary Tumors	125	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		4.37	7.78	0.01	0.66	1.89	4.38	57.89
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		0.42	0.38	0.15	0.27	0.28	0.36	1.18
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	Pediatric Primary Tumors	5	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		1.18	0.58	0.44	0.91	1.2	1.32	2.02
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	Pediatric Primary Tumors	334	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		0.47	0.87	0	0.13	0.23	0.43	7.69
