x_label	specimen_descriptor_fill	box_sample_count	Gene_Ensembl_ID	Gene_symbol	PMTL	Dataset	Disease	GTEx_tissue_subgroup	EFO	MONDO	GTEx_tissue_subgroup_UBERON	TPM_mean	TPM_sd	TPM_min	TPM_25th_percentile	TPM_median	TPM_75th_percentile	TPM_max
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 10)	Pediatric Primary and Relapse Tumors	10	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		1.17	0.98	0.1	0.35	1.03	1.68	2.74
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary and Relapse Tumors, N = 164)	Pediatric Primary and Relapse Tumors	164	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		3.49	6.11	0	0.53	1.26	2.98	35.27
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 289)	TCGA Primary and Relapse Tumors	289	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		5.49	5.85	0.69	3.02	4.4	6.55	77.56
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 165)	TCGA Primary and Relapse Tumors	165	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		1.8	1.34	0.19	0.99	1.52	2.22	9.49
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 371)	TCGA Primary and Relapse Tumors	371	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		0.82	0.85	0.04	0.28	0.53	1.01	5.44
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 521)	TCGA Primary and Relapse Tumors	521	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		1.05	1.35	0.07	0.36	0.58	1.14	11.25
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 512)	TCGA Primary and Relapse Tumors	512	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		2.41	2.28	0.2	1.19	1.75	2.77	23.18
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 378)	TCGA Primary and Relapse Tumors	378	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		1.97	1.37	0.23	1.06	1.63	2.48	11.78
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 93)	TCGA Primary and Relapse Tumors	93	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		5.39	2.87	0.45	3.14	4.65	7.55	13.95
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 261)	TCGA Primary and Relapse Tumors	261	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		3.54	3.03	0.05	1.58	2.53	4.62	18.43
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary and Relapse Tumors, N = 179)	TCGA Primary and Relapse Tumors	179	ENSG00000139618	BRCA2	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		3.06	3.34	0.04	1.44	2.28	3.68	26.79
